mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.78672981262207,5.381584167480469,6.447076797485352,5.930185317993164,4.247426986694336,6.603240966796875,19.006013870239258,19.544601440429688,30.484437942504883,20.434141159057617,39.49093818664551,19.344806671142578,34.8963737487793,14.806032180786133,31.5859317779541,26.438236236572266,43.520212173461914,7.220268249511719,3.1020641326904297,9.983539581298828,11.18016242980957,22.040128707885742,22.20463752746582,17.77338981628418,19.679784774780273,36.4232063293457,34.58213806152344,7.44938850402832,6.226062774658203,5.695104598999023,6.171464920043945,7.258415222167969
5.231380462646484,6.577014923095703,6.623744964599609,6.2618255615234375,4.23884391784668,6.619691848754883,19.118309020996094,32.55629539489746,42.6945686340332,25.881290435791016,53.15971374511719,19.199609756469727,54.95929718017578,23.56863021850586,21.99530601501465,26.41129493713379,29.592037200927734,5.538463592529297,3.084897994995117,9.957551956176758,11.363744735717773,14.556884765625,16.201019287109375,32.5469970703125,29.683828353881836,22.85480499267578,20.919322967529297,6.787300109863281,5.62596321105957,10.044574737548828,6.155729293823242,7.340192794799805
5.089521408081055,6.025075912475586,5.238056182861328,8.864879608154297,5.622148513793945,6.601810455322266,18.58210563659668,28.85746955871582,39.35527801513672,15.09857177734375,57.27648735046387,25.828123092651367,43.78867149353027,19.11187171936035,27.636051177978516,38.498640060424805,30.025005340576172,4.287004470825195,4.022836685180664,15.544652938842773,19.144773483276367,14.71710205078125,16.47806167602539,23.63419532775879,26.49092674255371,22.837400436401367,20.68018913269043,5.409002304077148,5.615234375,6.810903549194336,5.548954010009766,5.731344223022461
5.739927291870117,6.058931350708008,5.643129348754883,11.597633361816406,5.707263946533203,6.544828414916992,17.00139045715332,23.598909378051758,27.70256996154785,14.838218688964844,40.26150703430176,28.62548828125,34.87515449523926,16.26896858215332,22.611379623413086,35.91012954711914,47.57380485534668,6.59632682800293,5.171537399291992,16.615867614746094,17.558574676513672,14.55545425415039,20.066499710083008,25.15268325805664,31.557083129882812,23.113012313842773,20.871877670288086,7.384777069091797,5.934953689575195,5.832433700561523,6.73222541809082,6.090402603149414
5.9413909912109375,6.433725357055664,5.866289138793945,6.022214889526367,6.604433059692383,10.24484634399414,11.988401412963867,19.260644912719727,42.200565338134766,14.949321746826172,40.02976417541504,31.909704208374023,35.056114196777344,21.603822708129883,22.744417190551758,26.8552303314209,43.31707954406738,7.153987884521484,3.513813018798828,10.535001754760742,17.557144165039062,25.218963623046875,26.563167572021484,17.650365829467773,19.545316696166992,40.35234451293945,37.53376007080078,7.0819854736328125,6.205081939697266,5.814313888549805,8.009672164916992,6.517171859741211
5.869150161743164,6.027698516845703,5.502223968505859,5.685091018676758,8.404970169067383,10.893583297729492,11.90185546875,20.08509635925293,41.031837463378906,14.766931533813477,64.93306159973145,19.239187240600586,53.2989501953125,14.782905578613281,28.864145278930664,26.737451553344727,30.141830444335938,7.701635360717773,4.878520965576172,16.335248947143555,17.108678817749023,19.17433738708496,26.703834533691406,17.536640167236328,19.35601234436035,35.94231605529785,34.02543067932129,7.602691650390625,6.321907043457031,5.691289901733398,5.989789962768555,6.365060806274414
5.002737045288086,6.718873977661133,5.1898956298828125,5.7430267333984375,4.2781829833984375,11.236190795898438,11.840581893920898,33.651113510131836,30.026912689208984,23.332595825195312,44.275522232055664,19.32382583618164,44.767141342163086,14.643669128417969,30.74789047241211,38.466453552246094,29.737472534179688,4.726648330688477,4.267454147338867,13.948917388916016,11.206865310668945,24.95551109313965,18.427610397338867,28.25021743774414,19.50836181640625,22.928714752197266,20.869016647338867,5.369424819946289,5.974054336547852,5.946874618530273,5.559206008911133,7.2345733642578125
4.866361618041992,6.716728210449219,6.0482025146484375,7.590770721435547,6.381511688232422,9.1400146484375,19.537925720214844,28.940916061401367,28.505325317382812,20.62249183654785,39.68334197998047,19.414901733398438,34.159183502197266,14.562606811523438,22.732257843017578,36.20791435241699,46.68140411376953,4.438638687133789,3.23486328125,9.95326042175293,11.196374893188477,16.23368263244629,16.291141510009766,24.39594268798828,35.1710319519043,22.891998291015625,20.671606063842773,5.306482315063477,5.805730819702148,7.589817047119141,5.570888519287109,7.345914840698242
6.615400314331055,4.716157913208008,6.127595901489258,9.016036987304688,7.011175155639648,11.480569839477539,18.110990524291992,24.260282516479492,28.41663360595703,25.878190994262695,40.07244110107422,19.383907318115234,34.70587730407715,19.446849822998047,22.272109985351562,26.180744171142578,43.38836669921875,4.475831985473633,3.220796585083008,9.947538375854492,11.194944381713867,14.476537704467773,16.129732131958008,30.011415481567383,30.6854248046875,23.38433265686035,20.82204818725586,5.187749862670898,5.910396575927734,7.025957107543945,5.5103302001953125,7.368564605712891
5.826473236083984,4.743814468383789,6.833553314208984,10.251998901367188,6.4067840576171875,10.438680648803711,18.534183502197266,19.40155029296875,28.502941131591797,16.861677169799805,63.50898742675781,34.07764434814453,53.59172821044922,22.722721099853516,27.75096893310547,26.114940643310547,29.590129852294922,4.482746124267578,3.2567977905273438,9.942770004272461,11.349916458129883,14.4195556640625,16.3571834564209,17.6393985748291,21.465778350830078,27.50372886657715,21.161317825317383,5.270957946777344,5.54656982421875,6.587743759155273,5.515575408935547,5.760908126831055
