mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.446983337402344,4.816293716430664,6.640434265136719,5.66554069519043,3.8645267486572266,6.502866744995117,7.084846496582031,17.80986785888672,17.52614974975586,9.471416473388672,32.20200538635254,18.579483032226562,18.752098083496094,15.140533447265625,21.05116844177246,25.421142578125,31.398773193359375,3.2439231872558594,3.6928653717041016,10.400772094726562,8.18014144897461,16.054630279541016,18.656492233276367,11.260747909545898,12.481451034545898,15.698671340942383,16.956806182861328,4.789829254150391,5.611658096313477,6.520509719848633,6.018161773681641,5.733251571655273
4.375219345092773,5.279779434204102,4.794836044311523,4.780054092407227,4.925966262817383,4.594326019287109,7.094144821166992,18.016576766967773,17.546415328979492,9.52911376953125,32.99570083618164,18.002748489379883,18.747806549072266,14.949560165405273,21.214723587036133,25.1007080078125,30.66730499267578,4.79578971862793,3.744840621948242,12.09568977355957,6.745338439941406,13.607263565063477,12.198925018310547,11.41357421875,22.347211837768555,24.0480899810791,13.326168060302734,4.815340042114258,5.235433578491211,6.436347961425781,5.9661865234375,5.77855110168457
4.627466201782227,4.558801651000977,5.49626350402832,4.935741424560547,5.092620849609375,4.757881164550781,10.795116424560547,16.65353775024414,29.001712799072266,15.419483184814453,33.68210792541504,16.911745071411133,28.371095657348633,15.335798263549805,22.947072982788086,25.15387535095215,20.515918731689453,5.448818206787109,2.7315616607666016,6.144046783447266,6.770133972167969,15.750646591186523,10.298013687133789,19.075393676757812,15.884637832641602,16.596555709838867,23.617029190063477,4.999399185180664,5.8269500732421875,6.618738174438477,6.170749664306641,6.238460540771484
4.8313140869140625,4.719257354736328,5.297422409057617,6.504297256469727,3.490924835205078,5.162954330444336,11.597394943237305,12.616872787475586,28.190135955810547,16.257286071777344,23.822546005249023,11.556148529052734,24.297475814819336,17.67897605895996,23.38385581970215,27.187824249267578,20.207881927490234,6.960153579711914,3.374814987182617,6.356000900268555,6.84666633605957,9.358406066894531,10.54525375366211,16.38650894165039,20.750045776367188,24.506330490112305,17.297029495239258,6.927728652954102,7.634401321411133,7.086277008056641,6.122589111328125,6.293535232543945
5.376577377319336,4.978179931640625,5.260705947875977,7.952451705932617,3.5893917083740234,5.410432815551758,8.985042572021484,18.979787826538086,18.315553665161133,10.878801345825195,24.120807647705078,11.623382568359375,29.66904640197754,15.099763870239258,20.95341682434082,25.560617446899414,32.293081283569336,4.096031188964844,3.509998321533203,6.474494934082031,9.998559951782227,9.393692016601562,18.42188835144043,19.827842712402344,15.683174133300781,14.916181564331055,21.84319496154785,5.471706390380859,6.0272216796875,7.327556610107422,6.284236907958984,6.374835968017578
5.721330642700195,6.805419921875,5.30242919921875,5.440950393676758,3.5316944122314453,6.404399871826172,9.371042251586914,19.16337013244629,17.650127410888672,15.960693359375,37.64510154724121,19.610881805419922,18.78523826599121,15.639543533325195,21.1184024810791,25.387287139892578,29.351472854614258,3.2012462615966797,3.7717819213867188,10.156631469726562,11.346578598022461,9.232044219970703,15.213966369628906,14.683246612548828,12.473106384277344,14.407157897949219,17.264604568481445,4.997491836547852,5.4264068603515625,6.654262542724609,7.029294967651367,6.450176239013672
4.326343536376953,5.258083343505859,4.525899887084961,5.157470703125,4.858732223510742,6.60395622253418,11.667966842651367,18.4478759765625,17.48967170715332,12.385368347167969,36.42392158508301,16.22796058654785,18.775463104248047,15.000581741333008,21.805763244628906,25.374174118041992,20.433664321899414,4.218101501464844,3.4389495849609375,10.411977767944336,10.614871978759766,15.367269515991211,16.77703857421875,11.256694793701172,12.438297271728516,14.402627944946289,13.342857360839844,4.968166351318359,5.326271057128906,6.328582763671875,6.805181503295898,6.452322006225586
4.229545593261719,4.5146942138671875,4.5566558837890625,5.089521408081055,2.929210662841797,6.55674934387207,10.171175003051758,17.110347747802734,25.09021759033203,9.493589401245117,23.626327514648438,17.785072326660156,18.750667572021484,15.097618103027344,21.503925323486328,27.068614959716797,20.212411880493164,5.209207534790039,2.6922225952148438,10.840415954589844,7.123231887817383,15.68293571472168,15.590906143188477,11.28697395324707,21.257638931274414,14.384984970092773,13.334512710571289,4.924774169921875,5.318641662597656,6.506443023681641,6.168127059936523,5.649805068969727
4.254341125488281,4.6787261962890625,4.732608795166016,5.119800567626953,2.896547317504883,4.836797714233398,7.25555419921875,12.092351913452148,23.176193237304688,9.655237197875977,23.627758026123047,16.815662384033203,31.49724006652832,15.239238739013672,21.550893783569336,25.284290313720703,20.258665084838867,5.682945251464844,2.8028488159179688,8.574724197387695,10.627985000610352,13.555526733398438,10.322332382202148,11.278867721557617,17.420053482055664,24.870634078979492,13.356447219848633,4.818201065063477,5.133867263793945,6.535768508911133,6.011962890625,5.739450454711914
4.881143569946289,4.826784133911133,4.694938659667969,5.644321441650391,2.885103225708008,5.422830581665039,7.082462310791016,12.06827163696289,27.254104614257812,9.469032287597656,23.899555206298828,11.44862174987793,23.25296401977539,17.098188400268555,20.993471145629883,26.592493057250977,32.407522201538086,5.651712417602539,2.834796905517578,11.050701141357422,11.46841049194336,16.08872413635254,10.249614715576172,17.953157424926758,20.972013473510742,18.4023380279541,23.8189697265625,6.190061569213867,5.352020263671875,6.314516067504883,5.888462066650391,5.968809127807617
