mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
27.865886688232422,30.162334442138672,31.93187713623047,35.262107849121094,16.690969467163086,21.57449722290039,39.47019577026367,47.99222946166992,76.60341262817383,36.72146797180176,118.1325912475586,52.09493637084961,96.15492820739746,59.00144577026367,88.21749687194824,96.12798690795898,99.41983222961426,15.849590301513672,12.400150299072266,19.22464370727539,23.534774780273438,44.98910903930664,34.105539321899414,33.59055519104004,40.82965850830078,71.0749626159668,40.37833213806152,31.549692153930664,24.117469787597656,27.450084686279297,28.975486755371094,23.661375045776367
21.300077438354492,21.659135818481445,31.489133834838867,32.971858978271484,19.659042358398438,18.74065399169922,27.237653732299805,70.54686546325684,77.67558097839355,57.256460189819336,108.65902900695801,41.0764217376709,69.31567192077637,69.32640075683594,86.89522743225098,97.00489044189453,101.9437313079834,17.4715518951416,12.975454330444336,33.11276435852051,23.526668548583984,41.201114654541016,49.8805046081543,49.84617233276367,63.34733963012695,51.866769790649414,40.14134407043457,21.839618682861328,23.87213706970215,23.465871810913086,25.371789932250977,34.14273262023926
31.83269500732422,31.711816787719727,21.723508834838867,24.08599853515625,11.361360549926758,25.329113006591797,42.037010192871094,48.13528060913086,90.18421173095703,40.26651382446289,103.56378555297852,60.285329818725586,93.87946128845215,56.410789489746094,93.11223030090332,96.90380096435547,82.8561782836914,13.051986694335938,15.55323600769043,32.45830535888672,38.335561752319336,28.09286117553711,45.9589958190918,46.46873474121094,45.14598846435547,69.75364685058594,53.53903770446777,26.760578155517578,28.059005737304688,27.132511138916016,29.8001766204834,29.198884963989258
30.260086059570312,31.878232955932617,31.68511390686035,36.90791130065918,13.964176177978516,29.1593074798584,39.137840270996094,64.86058235168457,68.83931159973145,37.54401206970215,92.62394905090332,44.902801513671875,68.82500648498535,67.51441955566406,82.99589157104492,101.3936996459961,95.89624404907227,14.269590377807617,16.775846481323242,19.534826278686523,36.151885986328125,43.32685470581055,34.15179252624512,33.86044502258301,40.96531867980957,54.75330352783203,53.72142791748047,26.60226821899414,24.272680282592773,26.71980857849121,26.14736557006836,28.390169143676758
22.84073829650879,23.289203643798828,31.79001808166504,34.295082092285156,16.406774520874023,19.152164459228516,27.726173400878906,51.92112922668457,91.00055694580078,57.94239044189453,119.69995498657227,41.295766830444336,95.87407112121582,71.31218910217285,82.01026916503906,99.7014045715332,99.70664978027344,17.57073402404785,14.507293701171875,19.4551944732666,23.58841896057129,41.2139892578125,50.499677658081055,44.667720794677734,65.14906883239746,47.90663719177246,40.110111236572266,30.302047729492188,23.543596267700195,27.42791175842285,26.204824447631836,32.06634521484375
30.716896057128906,32.76634216308594,21.384477615356445,23.75030517578125,14.811992645263672,18.71967315673828,40.26055335998535,72.90935516357422,88.27733993530273,40.18425941467285,102.82731056213379,62.790870666503906,68.34125518798828,56.036949157714844,90.1634693145752,102.80609130859375,82.26561546325684,16.45946502685547,13.425350189208984,29.04796600341797,23.538589477539062,27.826786041259766,45.66836357116699,50.09055137634277,43.474435806274414,64.00299072265625,58.17246437072754,21.6672420501709,24.374008178710938,26.516199111938477,29.137134552001953,30.275344848632812
29.151201248168945,28.993844985961914,24.128437042236328,26.576995849609375,17.58575439453125,25.264739990234375,39.45207595825195,47.6377010345459,69.71073150634766,36.72957420349121,107.05161094665527,45.19486427307129,96.18639945983887,62.83688545227051,86.42077445983887,100.55232048034668,91.217041015625,18.5697078704834,14.30511474609375,25.655031204223633,37.51707077026367,27.84872055053711,33.68258476257324,33.51259231567383,40.92073440551758,60.59837341308594,53.46179008483887,27.632474899291992,30.412912368774414,29.034852981567383,27.43077278137207,23.390531539916992
23.150920867919922,23.140668869018555,31.33082389831543,37.088871002197266,13.377904891967773,19.272327423095703,27.51755714416504,58.37893486022949,97.17178344726562,54.23474311828613,93.2321548461914,40.83251953125,69.14520263671875,56.1373233795166,91.26639366149902,104.61163520812988,99.55668449401855,14.437437057495117,15.634298324584961,30.63058853149414,37.45913505554199,44.31319236755371,34.05952453613281,33.640146255493164,40.76194763183594,47.571659088134766,40.39359092712402,26.480674743652344,24.562597274780273,25.074243545532227,24.142980575561523,30.79676628112793
30.35712242126465,29.45995330810547,29.916048049926758,33.374786376953125,12.645483016967773,26.54123306274414,41.84699058532715,59.244632720947266,75.42157173156738,47.49250411987305,119.44937705993652,60.17708778381348,97.9771614074707,60.842275619506836,79.39338684082031,104.27999496459961,85.82639694213867,14.487504959106445,15.564441680908203,19.585132598876953,23.66924285888672,41.116952896118164,50.31323432922363,50.55999755859375,65.37461280822754,62.372446060180664,39.928436279296875,31.170368194580078,24.70684051513672,31.68177604675293,30.32970428466797,30.00783920288086
26.107072830200195,26.125431060791016,23.184537887573242,24.023056030273438,10.673761367797852,17.451763153076172,39.51668739318848,47.97959327697754,79.1325569152832,37.598371505737305,92.58532524108887,47.17659950256348,69.01121139526367,60.729026794433594,83.97364616394043,105.16023635864258,91.66836738586426,12.920618057250977,13.74959945678711,19.344806671142578,23.517608642578125,27.791738510131836,45.644283294677734,45.65930366516113,43.718576431274414,62.024831771850586,66.02120399475098,21.352767944335938,26.350021362304688,26.494979858398438,29.651880264282227,23.386001586914062
21.701812744140625,29.083251953125,26.694774627685547,36.112070083618164,15.80357551574707,19.63639259338379,29.033422470092773,66.96009635925293,88.93346786499023,55.280208587646484,119.16136741638184,41.082143783569336,94.28262710571289,67.53349304199219,89.54524993896484,102.07414627075195,100.57759284973145,19.30093765258789,14.119386672973633,19.475936889648438,23.486614227294922,27.85634994506836,34.15060043334961,33.6451530456543,40.85659980773926,47.65772819519043,43.062448501586914,33.844947814941406,26.10182762145996,28.06711196899414,27.122020721435547,32.20653533935547
23.046493530273438,23.956775665283203,28.534412384033203,34.384965896606445,13.888835906982422,28.905868530273438,42.85430908203125,48.726797103881836,68.6190128326416,42.28615760803223,92.61703491210938,64.19897079467773,69.5638656616211,64.91804122924805,91.1097526550293,104.1569709777832,82.50665664672852,16.14832878112793,17.97318458557129,34.18326377868652,39.406538009643555,44.31962966918945,38.44738006591797,50.827980041503906,64.89777565002441,64.61834907531738,40.300846099853516,28.647899627685547,27.614355087280273,28.775930404663086,26.60536766052246,32.97543525695801
29.154062271118164,33.814191818237305,31.473636627197266,24.065256118774414,18.212080001831055,25.38132667541504,39.821624755859375,71.00224494934082,95.27826309204102,37.65439987182617,118.85929107666016,41.10598564147949,93.65653991699219,56.53047561645508,87.59832382202148,105.26108741760254,93.32036972045898,19.197463989257812,17.727375030517578,28.744935989379883,36.16738319396973,41.44096374511719,54.43096160888672,44.840097427368164,44.98004913330078,60.03546714782715,63.945770263671875,22.6287841796875,24.359464645385742,29.111385345458984,24.32107925415039,24.244070053100586
