mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.37630844116211,20.231008529663086,42.824506759643555,59.35335159301758,101.47666931152344,212.7859592437744,238.3568286895752,435.3659152984619,638.2801532745361,256.07752799987793,901.5834331512451,615.7898902893066,1194.265604019165,182.08861351013184,225.11696815490723,275.35271644592285,633.359432220459,48.44045639038086,32.10258483886719,399.31559562683105,402.76122093200684,599.2741584777832,588.3033275604248,785.6979370117188,802.4272918701172,1016.1492824554443,1006.8461894989014,39.10422325134277,7.69352912902832,21.912813186645508,21.623611450195312,50.37426948547363
12.379646301269531,20.087003707885742,40.89713096618652,45.64189910888672,113.24119567871094,213.0563259124756,237.81275749206543,437.44468688964844,638.6256217956543,257.3587894439697,927.3924827575684,616.4224147796631,1203.4642696380615,162.69230842590332,225.32987594604492,276.2918472290039,633.7714195251465,48.41256141662598,23.15521240234375,405.5361747741699,406.56495094299316,598.0234146118164,580.5652141571045,797.0995903015137,793.2491302490234,1016.1502361297607,1010.6120109558105,25.922775268554688,7.634639739990234,15.013456344604492,33.0808162689209,40.75217247009277
20.819902420043945,34.65557098388672,27.35137939453125,38.56801986694336,109.53593254089355,213.2096290588379,237.809419631958,433.917760848999,637.8195285797119,257.98773765563965,924.5502948760986,615.6651973724365,1197.314977645874,189.43381309509277,223.87266159057617,275.4061222076416,633.9612007141113,77.47983932495117,38.39707374572754,401.1964797973633,403.85913848876953,599.3750095367432,602.4446487426758,791.6049957275391,796.7886924743652,1019.3896293640137,1012.1030807495117,41.481733322143555,10.082721710205078,19.867897033691406,28.53679656982422,58.98451805114746
17.253875732421875,32.53436088562012,43.58100891113281,59.30924415588379,105.73315620422363,213.64140510559082,237.72335052490234,422.6653575897217,638.359546661377,257.3220729827881,911.536693572998,615.7131195068359,1205.7716846466064,189.37969207763672,224.69234466552734,275.33745765686035,636.5218162536621,48.63619804382324,36.43155097961426,403.02109718322754,405.10106086730957,594.0020084381104,602.3802757263184,788.6807918548584,794.4903373718262,1018.4149742126465,1012.6316547393799,38.79237174987793,10.516881942749023,12.378215789794922,28.028488159179688,49.91769790649414
20.939111709594727,20.058155059814453,40.74525833129883,45.83740234375,113.98649215698242,213.17577362060547,237.43319511413574,437.38532066345215,638.5102272033691,256.21652603149414,909.9674224853516,615.2455806732178,1194.124698638916,189.17441368103027,225.42047500610352,275.7606506347656,632.6158046722412,74.89156723022461,23.24366569519043,403.8066864013672,406.0671329498291,599.1244316101074,604.6831607818604,792.3822402954102,799.6594905853271,1021.4056968688965,1011.0363960266113,25.812864303588867,8.18490982055664,12.288808822631836,21.55590057373047,41.16415977478027
14.510631561279297,30.774831771850586,27.4505615234375,38.60282897949219,96.55094146728516,212.65721321105957,237.9770278930664,435.40501594543457,637.6323699951172,257.41028785705566,926.2638092041016,615.436315536499,1194.6485042572021,188.96079063415527,225.00348091125488,276.0894298553467,633.6219310760498,49.80874061584473,39.34144973754883,399.75762367248535,411.64422035217285,595.0782299041748,602.5390625,791.6224002838135,793.7889099121094,1017.8616046905518,1010.8602046966553,41.20278358459473,8.843421936035156,20.196914672851562,36.85474395751953,58.9754581451416
12.315988540649414,25.217056274414062,43.624162673950195,60.01448631286621,105.8051586151123,213.64808082580566,238.2819652557373,422.00493812561035,639.22119140625,257.54714012145996,895.9500789642334,615.3030395507812,1206.2861919403076,188.99774551391602,225.04878044128418,275.5625247955322,632.5461864471436,48.30431938171387,36.12184524536133,407.7761173248291,402.6370048522949,599.6739864349365,605.6017875671387,786.6671085357666,793.9460277557373,1017.8682804107666,1010.6058120727539,38.893699645996094,9.006738662719727,17.661094665527344,34.42883491516113,49.47710037231445
20.865201950073242,30.925989151000977,37.63556480407715,43.277740478515625,104.99858856201172,213.32359313964844,237.94198036193848,437.7777576446533,639.26100730896,257.89928436279297,927.5166988372803,615.2679920196533,1203.1216621398926,185.93382835388184,224.71261024475098,276.27062797546387,633.4760189056396,77.74519920349121,23.081302642822266,398.61273765563965,403.46527099609375,599.0810394287109,602.2891998291016,789.2248630523682,793.086051940918,1016.9553756713867,1014.1370296478271,25.651931762695312,7.562160491943359,18.731355667114258,21.36540412902832,40.802955627441406
17.41623878479004,20.177602767944336,27.370691299438477,39.11280632019043,122.3759651184082,213.20676803588867,237.9755973815918,435.9292984008789,638.5252475738525,257.3208808898926,907.005786895752,616.1096096038818,1196.2242126464844,158.40697288513184,225.17919540405273,276.4739990234375,632.8384876251221,48.71225357055664,23.072481155395508,411.1504554748535,409.9102020263672,596.336841583252,593.3070182800293,786.9272232055664,805.3538799285889,1022.8135585784912,1011.4514827728271,42.143821716308594,7.623434066772461,16.859054565429688,21.33488655090332,58.37130546569824
18.668174743652344,33.10871124267578,43.21908950805664,59.60512161254883,92.87095069885254,213.80090713500977,238.06214332580566,422.4052429199219,638.2877826690674,256.9723129272461,914.2751693725586,615.3876781463623,1193.901538848877,189.6994113922119,225.2824306488037,276.02386474609375,632.725715637207,48.59018325805664,38.84434700012207,402.94408798217773,405.3843021392822,600.9166240692139,601.5241146087646,786.0326766967773,797.9192733764648,1017.7056789398193,1010.3089809417725,38.93542289733887,7.624387741088867,12.290477752685547,37.189483642578125,51.422834396362305
17.090797424316406,25.63333511352539,39.594411849975586,45.77517509460449,123.0630874633789,213.38558197021484,237.95771598815918,435.5053901672363,637.364387512207,257.739782333374,923.2897758483887,615.8647537231445,1206.0918807983398,189.1310214996338,224.68304634094238,275.93255043029785,633.2907676696777,78.1252384185791,35.8121395111084,402.2786617279053,410.45475006103516,600.6743907928467,604.1123867034912,788.8641357421875,795.1755523681641,1019.0591812133789,1012.7220153808594,25.705337524414062,8.54945182800293,12.230396270751953,34.21926498413086,40.93003273010254
12.47715950012207,26.996850967407227,27.31156349182129,38.54942321777344,99.27988052368164,213.8986587524414,238.15155029296875,435.3442192077637,638.0915641784668,256.76965713500977,896.0835933685303,615.7827377319336,1197.1461772918701,189.41879272460938,225.0070571899414,275.8493423461914,632.9488754272461,48.5224723815918,23.1473445892334,404.80613708496094,406.96191787719727,595.1879024505615,602.0264625549316,788.4228229522705,798.7291812896729,1019.4196701049805,1011.9364261627197,41.307926177978516,8.663415908813477,20.122528076171875,21.42786979675293,58.62307548522949
20.804405212402344,20.03788948059082,43.62773895263672,59.19694900512695,114.62020874023438,213.49215507507324,237.71929740905762,421.64087295532227,638.6780738830566,257.1072578430176,925.9717464447021,616.1739826202393,1202.800989151001,176.31196975708008,224.93219375610352,276.3385772705078,633.2759857177734,52.96158790588379,23.27442169189453,403.491735458374,401.7152786254883,596.6057777404785,602.1208763122559,783.2691669464111,793.1315898895264,1019.6812152862549,1015.1214599609375,39.02268409729004,8.577108383178711,16.462326049804688,21.483898162841797,50.08721351623535
16.591310501098633,34.848928451538086,40.838003158569336,44.80123519897461,99.2896556854248,212.94498443603516,238.00396919250488,438.3082389831543,637.6967430114746,257.43865966796875,928.4913539886475,616.2433624267578,1193.6569213867188,171.45752906799316,224.6847152709961,275.53462982177734,632.3356628417969,72.77035713195801,37.10126876831055,398.84352684020996,403.00917625427246,598.0722904205322,603.215217590332,790.8782958984375,798.4411716461182,1016.9808864593506,1014.8701667785645,25.66814422607422,7.766246795654297,18.42975616455078,36.48734092712402,40.967464447021484
18.68414878845215,32.64760971069336,27.743101119995117,38.77687454223633,114.1357421875,212.95928955078125,237.4722957611084,432.13844299316406,638.3059024810791,257.0176124572754,900.799036026001,615.2737140655518,1204.3919563293457,187.79611587524414,224.81536865234375,275.6383419036865,632.3413848876953,48.470497131347656,36.127567291259766,398.64635467529297,403.4390449523926,595.1404571533203,601.8095016479492,789.9472713470459,795.99928855896,1015.7470703125,1014.1265392303467,41.350364685058594,10.371685028076172,16.30544662475586,34.67535972595215,58.6848258972168
14.85753059387207,20.28799057006836,43.584346771240234,56.6403865814209,109.56978797912598,213.26255798339844,237.98465728759766,422.44529724121094,633.7790489196777,257.16447830200195,919.6755886077881,616.2388324737549,1198.404312133789,188.77768516540527,224.503755569458,275.93016624450684,633.0263614654541,72.29423522949219,23.09274673461914,405.20429611206055,401.1979103088379,596.9350337982178,602.7736663818359,789.7441387176514,804.6987056732178,1022.3956108093262,1016.8147087097168,38.73157501220703,8.641481399536133,20.59340476989746,21.491289138793945,49.32427406311035
12.408256530761719,20.191431045532227,41.281938552856445,52.3991584777832,106.46533966064453,212.96215057373047,238.0659580230713,436.5110397338867,638.5157108306885,257.3084831237793,927.6173114776611,616.692304611206,1203.6945819854736,188.65633010864258,224.78389739990234,276.167631149292,632.8349113464355,51.52392387390137,23.173809051513672,404.7675132751465,403.489351272583,595.0324535369873,601.7584800720215,787.9838943481445,792.9885387420654,1019.4487571716309,1011.6853713989258,26.16596221923828,7.826328277587891,16.40605926513672,21.68560028076172,40.831565856933594
