mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,mobilenet_v2,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.623083114624023,33.62536430358887,33.65063667297363,38.16938400268555,14.314651489257812,28.699159622192383,55.101633071899414,66.0867691040039,115.1726245880127,79.61297035217285,139.1162872314453,63.414573669433594,115.47160148620605,60.45222282409668,101.5927791595459,112.85066604614258,104.37726974487305,17.247438430786133,13.603925704956055,29.493331909179688,34.165382385253906,66.86592102050781,51.16772651672363,81.35366439819336,60.329437255859375,98.93083572387695,90.22164344787598,34.008026123046875,24.54686164855957,26.27277374267578,26.05462074279785,23.57959747314453
26.197433471679688,29.304027557373047,31.16440773010254,36.469459533691406,15.271663665771484,29.71482276916504,51.790714263916016,96.5733528137207,94.55752372741699,50.60243606567383,145.40648460388184,80.45673370361328,127.34723091125488,76.02238655090332,98.89721870422363,119.7957992553711,109.50970649719238,12.304306030273438,11.05046272277832,29.597997665405273,50.75478553771973,49.00002479553223,80.51156997680664,51.61619186401367,60.860633850097656,69.81182098388672,60.26816368103027,32.11665153503418,24.08576011657715,25.905847549438477,25.183916091918945,28.265953063964844
23.68021011352539,20.279407501220703,23.099422454833984,24.919986724853516,14.291048049926758,22.391319274902344,38.613319396972656,65.88101387023926,119.40264701843262,50.68469047546387,140.8677101135254,75.38461685180664,140.944242477417,60.735225677490234,85.44492721557617,124.23920631408691,125.8401870727539,20.036935806274414,12.639045715332031,45.52483558654785,47.623634338378906,43.4873104095459,50.64058303833008,52.87361145019531,69.28873062133789,86.96532249450684,62.09444999694824,21.89493179321289,26.6263484954834,25.21038055419922,24.645328521728516,27.714967727661133
27.924060821533203,33.78939628601074,34.72280502319336,38.87009620666504,22.316932678222656,36.402225494384766,56.4579963684082,97.87845611572266,118.77822875976562,77.88395881652832,159.28268432617188,63.32659721374512,109.7264289855957,72.68238067626953,88.01627159118652,123.52585792541504,95.44897079467773,18.558502197265625,12.216806411743164,42.27924346923828,34.36470031738281,60.701847076416016,50.963401794433594,82.84235000610352,80.4743766784668,81.82048797607422,90.2254581451416,32.81044960021973,23.446083068847656,26.6115665435791,26.5045166015625,29.308795928955078
24.33323860168457,28.941869735717773,32.10949897766113,36.374568939208984,16.52359962463379,34.682273864746094,50.86207389831543,66.00308418273926,94.32387351989746,51.14889144897461,157.76777267456055,90.67821502685547,134.0336799621582,61.28358840942383,97.46766090393066,115.08798599243164,119.32635307312012,18.526792526245117,14.200687408447266,29.618024826049805,34.59978103637695,55.391550064086914,79.76102828979492,51.52106285095215,60.37330627441406,70.6319808959961,60.556888580322266,30.788660049438477,24.53136444091797,26.53050422668457,24.71327781677246,25.102853775024414
22.81475067138672,22.48549461364746,22.437095642089844,25.153160095214844,22.36652374267578,21.7740535736084,38.70987892150879,91.24064445495605,124.60899353027344,59.400081634521484,127.20966339111328,62.57152557373047,110.68987846374512,73.66180419921875,96.05073928833008,121.35839462280273,126.73711776733398,17.283201217651367,14.312982559204102,29.36840057373047,50.79150199890137,43.46132278442383,50.57501792907715,52.70981788635254,90.83032608032227,101.30643844604492,86.01737022399902,22.52507209777832,23.386478424072266,21.917343139648438,25.01392364501953,30.225515365600586
23.09894561767578,22.60613441467285,24.190664291381836,25.702238082885742,13.635873794555664,24.342060089111328,58.81977081298828,67.10553169250488,102.88286209106445,68.65763664245605,152.90212631225586,76.24983787536621,134.9337100982666,62.56818771362305,85.9372615814209,118.78323554992676,95.52192687988281,12.35818862915039,14.378786087036133,46.42057418823242,46.50306701660156,43.60532760620117,50.69136619567871,60.75906753540039,59.83400344848633,69.83399391174316,65.00124931335449,24.27959442138672,26.26323699951172,26.197433471679688,26.172399520874023,30.719995498657227
26.709318161010742,32.48143196105957,32.889366149902344,37.836551666259766,13.922691345214844,35.765647888183594,45.70722579956055,96.30775451660156,109.38811302185059,50.79078674316406,145.18427848815918,78.37486267089844,110.89444160461426,71.18344306945801,91.02511405944824,118.56842041015625,120.11504173278809,13.129234313964844,11.114120483398438,43.721675872802734,33.70261192321777,58.962345123291016,50.928354263305664,72.9987621307373,60.593605041503906,70.49560546875,61.70201301574707,30.622243881225586,24.848222732543945,23.226261138916016,23.558855056762695,25.432109832763672
25.568008422851562,28.909683227539062,31.666278839111328,36.33904457092285,15.890359878540039,34.238576889038086,38.8946533203125,66.02144241333008,125.59342384338379,50.79007148742676,139.18590545654297,63.51900100708008,135.6492042541504,63.12394142150879,93.5215950012207,119.2936897277832,96.07696533203125,13.29183578491211,11.460065841674805,29.462099075317383,33.80751609802246,57.6171875,79.98371124267578,51.015377044677734,91.6898250579834,98.24824333190918,60.925960540771484,32.68718719482422,24.45673942565918,23.822546005249023,24.914026260375977,33.20741653442383
20.7669734954834,20.816802978515625,22.968530654907227,25.090932846069336,19.927263259887695,22.694826126098633,39.47567939758301,96.7872142791748,94.50268745422363,78.89676094055176,145.54977416992188,79.96797561645508,110.25428771972656,70.68681716918945,85.6163501739502,120.47934532165527,117.54250526428223,20.108699798583984,11.976242065429688,29.543638229370117,51.639556884765625,43.59936714172363,50.59170722961426,53.105831146240234,60.530900955200195,69.43559646606445,91.56394004821777,22.661924362182617,24.16539192199707,24.54209327697754,28.86056900024414,26.427745819091797
23.01621437072754,23.4072208404541,31.75663948059082,31.329631805419922,20.42531967163086,21.88253402709961,54.587602615356445,66.77532196044922,120.47767639160156,50.75216293334961,138.33141326904297,76.39026641845703,134.5956325531006,62.04104423522949,89.77723121643066,122.38550186157227,120.80264091491699,16.178369522094727,14.270782470703125,29.499292373657227,46.478271484375,43.63584518432617,51.25021934509277,81.44378662109375,60.81247329711914,70.63651084899902,60.17422676086426,22.704124450683594,25.682926177978516,26.590585708618164,25.946617126464844,23.817777633666992
27.95720100402832,29.821157455444336,33.31422805786133,29.862403869628906,21.821975708007812,34.15346145629883,46.76461219787598,93.74809265136719,111.67263984680176,51.11408233642578,158.10751914978027,63.60292434692383,110.03684997558594,75.54006576538086,102.7522087097168,123.56233596801758,94.77043151855469,18.62931251525879,15.256881713867188,46.53763771057129,34.207820892333984,69.3655014038086,78.77349853515625,51.601409912109375,90.95525741577148,98.44136238098145,61.69581413269043,34.31868553161621,23.552894592285156,25.712013244628906,22.31907844543457,23.291826248168945
27.924060821533203,30.20930290222168,22.351980209350586,35.4306697845459,15.658140182495117,28.955459594726562,38.93399238586426,65.44041633605957,103.3480167388916,79.07271385192871,128.44562530517578,94.7718620300293,136.24191284179688,61.06734275817871,103.34300994873047,123.42023849487305,125.57268142700195,17.157554626464844,14.858484268188477,41.84913635253906,33.760786056518555,46.063899993896484,51.39040946960449,53.15232276916504,59.83924865722656,70.19424438476562,90.9578800201416,32.13930130004883,25.059938430786133,26.30138397216797,28.475284576416016,32.98687934875488
20.39504051208496,21.233081817626953,25.32958984375,25.25806427001953,15.890836715698242,27.65345573425293,58.19416046142578,92.75197982788086,124.50051307678223,50.76408386230469,151.77202224731445,62.7284049987793,120.55802345275879,76.16138458251953,94.30074691772461,123.59786033630371,107.19013214111328,13.054609298706055,14.142990112304688,29.539823532104492,52.6270866394043,43.958425521850586,50.92978477478027,70.86443901062012,67.13533401489258,88.45162391662598,60.39571762084961,22.11141586303711,22.829055786132812,27.056217193603516,26.997804641723633,29.056787490844727
